filename,Bird-drop,Clean,Dusty,Electrical-damage,Physical-damage,Snow
IMG_20241003_090441_528_jpg.rf.6944a7877d83a497a3cc5b7e69327682.jpg,0,1,0,0,0,0
Imgdirty_248_1_jpg.rf.e3cff9fceadf458202e205a256fc8766.jpg,0,0,1,0,0,0
Bird_drop_86_jpg.rf.7f810f85ec69ec21d793476ebcaa525f.jpg,1,0,0,0,0,0
Bird_drop_77_jpg.rf.24570740be4fd3c210c987132696d54a.jpg,1,0,0,0,0,0
Bird_drop_86_jpg.rf.fbbc16048d26f907030d39b96c920d81.jpg,1,0,0,0,0,0
Imgdirty_30_1_jpg.rf.f2d1a307ad9e5389b33af5ad51d01a29.jpg,0,0,1,0,0,0
Bird_drop_93_jpg.rf.0618d369fee11c163ebb803766aea6f0.jpg,1,0,0,0,0,0
Electrical_Damge_118_jpg.rf.aa2f58ae8dbc0e292bfe6bd134e7c8c9.jpg,0,0,0,1,0,0
Imgdirty_804_1_jpg.rf.adb12b39df93a8b901f79a0a5f871279.jpg,1,0,0,0,0,0
Physical_Damge_313_jpg.rf.53ed276a71769984a716ae28d2886c93.jpg,0,0,0,0,1,0
IMG_20241003_091052_977_jpg.rf.3d0e6b22e7cf334dc6337da79abd18f1.jpg,0,1,0,0,0,0
IMG_20241003_090451_715_jpg.rf.6cfc29dfcb435a6ef899174cf3482d8d.jpg,0,1,0,0,0,0
IMG_20241003_091141_648_jpg.rf.f5d184ed85e7b0ec9fd1f8c835f2cee7.jpg,0,1,0,0,0,0
Dusty_32_jpg.rf.2d29b2a1aa49b122d543748d700498be.jpg,0,0,1,0,0,0
Electrical-75-_jpg.rf.14c854604d1697cc367e3bd3b26ba06e.jpg,0,0,0,1,0,0
Imgdirty_807_1_jpg.rf.c935a7864b13c06b4753dce73b6b408b.jpg,0,0,1,0,0,0
Imgclean_1164_0_jpg.rf.5dfd7d50bd7a274cab696b35825d848b.jpg,0,1,1,0,0,0
Snow_43_jpg.rf.5f0b9260a539d2704b73bf9ebc354431.jpg,0,0,0,0,0,1
IMG_20241003_090343_136_jpg.rf.a4b570d847b3bafc802b32e33b6a3690.jpg,0,1,0,0,0,0
Bird_drop_67_jpg.rf.b061c0225fa5f38f3d9bd15df883f4c8.jpg,1,0,0,0,0,0
Bird_drop_33_jpg.rf.00ae71ab9a8bf69224ebb8ce26503103.jpg,1,0,1,0,0,0
Electrical_Damge_126_jpg.rf.3e00e4cde68069d87a8cb00810917a34.jpg,0,0,0,1,0,0
Imgclean_1161_0_jpg.rf.cc59aa29bc63a1a1b9a644e9139d4d53.jpg,0,1,0,0,0,0
Electrical_Damge_118_jpg.rf.fa1f79cfc636dac42875645314c5c43c.jpg,0,0,0,1,0,0
Physical_Damge_405_jpg.rf.910e087acbd883691f2482dcad9a7ff9.jpg,0,0,0,0,1,0
solar_Fri_Jun_30_9__31__10_2017_L_0-930322182827_I_0-279831372549_jpg.rf.480c27a4b5f9b27bfa3436d1539853c7.jpg,0,0,1,0,0,0
Electrical-74-_jpg.rf.52585e92b531e0d90444f01f4cd661e5.jpg,0,0,0,1,0,0
Electrical-50-_jpg.rf.c44bdfca22bf9176413540161b80fba3.jpg,0,0,0,1,0,0
Physical_Damge_393_jpg.rf.b9a043cdeeeefde5e039afcc4ed023e7.jpg,0,0,1,0,1,0
Physical_Damge_464_jpg.rf.e5fb832b097525bcb2acdeb2c2161305.jpg,0,0,0,0,1,0
IMG_20241003_091015_082_jpg.rf.eb9046619ab0675865a2f2b1686cd99f.jpg,0,1,0,0,0,0
IMG_20241003_091347_047_jpg.rf.95e3bdadf8ada8d4b7f56a0e28bd145c.jpg,0,1,0,0,0,0
Imgdirty_99_1_jpg.rf.93df439aceba2605f5b357915a12aa60.jpg,1,0,0,0,0,0
Imgdirty_972_1_jpg.rf.09c14c12217f9e3ed372cca8205c05ea.jpg,0,0,1,0,0,0
Electrical_Damge_126_jpg.rf.0f45dc0f679d42cd6a02efc9b9066d25.jpg,0,0,0,1,0,0
solar_Tue_Jun_13_15__51__48_2017_L_0-116624679806_I_0-185243137255_jpg.rf.17dcf56943cc4ea1b3f79aa1a134a5e4.jpg,1,0,1,0,0,0
Imgdirty_317_1_jpg.rf.d65fa73400d332bedfa23baf119ae981.jpg,1,0,0,0,0,0
IMG_20241003_090554_993_jpg.rf.4476adbfe92e9efb0d7728a46f76e4b1.jpg,0,1,0,0,0,0
IMG_20241003_090556_090_jpg.rf.ea26873773b92a2286af5a422a93464e.jpg,0,1,0,0,0,0
Bird_drop_14_jpg.rf.1e3321be05076ec401813b83690575aa.jpg,0,0,0,0,0,0
Electrical_Damge_18_jpg.rf.d4da77fdc743826708c3122f83ae4c44.jpg,0,0,0,1,0,0
Snow_77_jpg.rf.191b86e7b68dabc1af734eb7cfb7b0d2.jpg,0,0,0,0,0,1
IMG_20241003_091028_066_jpg.rf.aadd5a2073406433194eb64853525e05.jpg,0,1,0,0,0,0
Dusty_67_jpg.rf.c87b6bb763ed42a39861c5414080fe00.jpg,0,0,1,0,0,0
IMG_20241003_090448_311_jpg.rf.6e6a322f34343879622ae8638d53b3c8.jpg,0,1,0,0,0,0
Physical_Damge_120_jpg.rf.87a5a98ee49eff3f0c75349dc8f863aa.jpg,0,0,0,0,1,0
Snow_13_jpg.rf.7475e1edc1fe3262e0e293846e79738c.jpg,0,0,0,0,0,1
Imgclean_736_0_jpg.rf.e1d38d69aef6a8cf35f32547523344b1.jpg,0,1,0,0,0,0
Screenshot-2023-04-18-011423_png.rf.8098b5af149f48195b10851bdd7d72d1.jpg,1,0,0,0,0,0
Electrical_Damge_84_jpg.rf.dfeffdced2aee71f36a6c14ec83d329b.jpg,0,0,0,1,0,0
Bird_drop_103_jpg.rf.8b993b1701df530adc416f962be8c099.jpg,1,0,0,0,0,0
Bird_drop_101_jpg.rf.2910cca66c7e371d1265f2fcc2d52b21.jpg,1,0,0,0,0,0
Imgdirty_837_1_jpg.rf.9e640dcbfec3fed457dcca26c7fa7b8a.jpg,0,0,1,0,0,0
Physical_Damge_93_jpg.rf.85d495a6db45228ca7f11d4224fe3391.jpg,0,0,0,0,1,0
Snow_81_jpg.rf.6ebc43403499ec4ad79848aa66e4ec8c.jpg,0,0,0,0,0,1
IMG_20241003_090908_105_jpg.rf.0f8dbf75547e9198b0ef77d26b041be2.jpg,0,1,0,0,0,0
Snow_21_jpg.rf.07c4f0e1acc39e0f6fec7515e8b5a6cf.jpg,0,0,0,0,0,1
Electrical_Damge_115_jpg.rf.a80792f71453262888b26a738b28498a.jpg,0,0,0,1,0,0
Imgclean_1121_0_jpg.rf.d1b1fd4b60a1ea4665d19c87cdc9f7bd.jpg,0,1,0,0,0,0
Imgclean_134_0_jpg.rf.81f983b4bd4ef8e88326eb871f4c2cfd.jpg,0,1,0,0,0,0
Electrical_Damge_16_jpg.rf.3fea2e4f88cf322f84744693b6382f9c.jpg,0,0,1,1,0,0
IMG_8585_jpg.rf.eb06279229c5d84cad5b5732f54e5fbe.jpg,0,0,1,0,0,0
Electrical_Damge_71_jpg.rf.9daad90695f6a01b66a71997bffe412e.jpg,0,0,0,1,0,0
IMG_20241003_090916_928_jpg.rf.f32e588b45b8e9d85caa36f80927f3b1.jpg,0,1,0,0,0,0
IMG_20241003_090639_006_jpg.rf.13d0314aef48b9a29b159cbff5e02b5c.jpg,0,1,0,0,0,0
Physical_Damge_76_jpg.rf.c730471a7640f7b4ea9d244ebd5303b7.jpg,0,0,0,0,1,0
IMG_20241003_090705_284_jpg.rf.e1e4805022c713724ac8f81e122bccec.jpg,0,1,0,0,0,0
Imgclean_1122_0_jpg.rf.9731a2c881cd5876c71d865edc038dff.jpg,0,1,0,0,0,0
Electrical_Damge_16_jpg.rf.269fb71906ab75b043f55098b119aa2a.jpg,0,0,1,1,0,0
Imgclean_1153_0_jpg.rf.53d63f6a90da590a34b71e00568b3fa8.jpg,0,1,0,0,0,0
IMG_20241003_090647_853_jpg.rf.36537429f1ec9eb8398966cfeffd7178.jpg,0,1,0,0,0,0
IMG_20230313091848_1531836424873203831-jpg_42_jpg.rf.a079ef38aa3707957e9230bde80c066d.jpg,0,0,1,0,0,0
Bird_drop_38_jpg.rf.c0416f50439255f814d10bbcd0f43405.jpg,1,0,0,0,0,0
Dust-184-_jpg.rf.7b4729344a903f709fc42b57bb0edfd3.jpg,0,0,1,0,0,0
Imgdirty_195_1_jpg.rf.d23625dd2087962543cc0bae104b6043.jpg,0,0,1,0,0,0
solar_Tue_Jun_20_10__5__58_2017_L_0-0295237312738_I_0-572752941176_jpg.rf.0aed34b47cd8334f8135bd39d3bfb1b1.jpg,0,0,1,0,0,0
IMG_8576_jpg.rf.47f5770c1f381dc37b8e6352f65b942b.jpg,0,0,1,0,0,0
Snow_18_jpg.rf.93a3680d635ef3b43b03f598db89688a.jpg,0,0,0,0,0,1
Physical_Damge_87_jpg.rf.dd99af1828881195274b397197cb86e6.jpg,0,0,0,0,1,0
Physical_Damge_4_jpg.rf.4028632858045c0b24cc5619d7e42e0f.jpg,0,0,0,0,1,0
Electrical_Damge_73_jpg.rf.a06ddd48e98cff18946c3268c862383e.jpg,0,0,1,1,0,0
Electrical_Damge_12_jpg.rf.4ec8c9acb1be1645d5ae27427ad0588b.jpg,0,0,0,1,0,0
Imgdirty_460_1_jpg.rf.110d76de1667b814b4ef8d5d92125746.jpg,1,0,0,0,0,0
Dusty_21_jpg.rf.dd805898ffdb3defbac23c40f8f3156b.jpg,0,0,1,0,0,0
Electrical_Damge_53_jpg.rf.fe247b6ec33170f0381fde79de492892.jpg,0,0,0,1,0,0
Snow_31_jpg.rf.f193a97923d648540490e04ed70ab640.jpg,0,0,0,0,0,1
Snow_26_jpg.rf.7541d19c49d13a4baf153866af3f849a.jpg,0,0,0,0,0,1
IMG_20230324_134052_jpg.rf.bc4c2e46c960d0f1ac1eb09c44b323b1.jpg,0,0,1,0,0,0
Imgclean_1124_0_jpg.rf.c9fb1cb3b70ec26beb139f8a85f560a2.jpg,0,1,1,0,0,0
Snow_25_jpg.rf.9396eda75806f14c2ed366794aaa41d6.jpg,0,0,0,0,0,1
Dusty_59_jpg.rf.a923a8e919513d2e77a4b7cfd30be892.jpg,0,0,1,0,0,0
Electrical_Damge_28_jpg.rf.05de163c35af22acd93d794b71592514.jpg,0,0,0,1,0,0
Screenshot-2023-04-02-002031_png.rf.67a9e39af3d0f18a6b17e9e6fd002b33.jpg,1,0,0,0,0,0
IMG_20230323_165221_jpg.rf.2420382bec16693378a22d387ebe3b96.jpg,0,0,1,0,0,0
Electrical_Damge_43_jpg.rf.8199bbc013b7a9779bda10c24440c953.jpg,0,0,0,1,0,0
solar_Wed_Jun_14_9__39__47_2017_L_0-272905077599_I_0-308776470588_jpg.rf.71b07e32505d7515a21fea7778be6edb.jpg,0,0,1,0,0,0
Physical_Damge_95_jpg.rf.401d457dac153d563bcb1199f38f0ef0.jpg,0,0,0,0,1,0
Electrical_Damge_67_jpg.rf.dfcf6ad4b262b2d0ec9593884ed5f242.jpg,0,0,0,1,0,0
Bird_drop_84_jpg.rf.aba78290c551e2cf6ee75d8bfc5823ee.jpg,1,0,0,0,0,0
Snow_70_jpg.rf.e3da3056e45c92ab78e7543f7338d026.jpg,0,0,0,0,0,1
Imgdirty_740_1_jpg.rf.bcca271aaa9316665b73189f680af404.jpg,1,0,0,0,0,0
Imgdirty_756_1_jpg.rf.00bb97531fa77ae897ae49cdf3dd11e4.jpg,1,0,1,0,0,0
Electrical_Damge_113_jpg.rf.d73884aef93307faad82c89ca40cd464.jpg,0,0,0,1,0,0
Electrical-62-_jpg.rf.4a63bb6eca21e55443aca33ad1e78971.jpg,0,0,0,1,0,0
Screenshot-2023-04-02-002142_png.rf.17beed83768801ebddd7506e4f1c57b3.jpg,1,0,0,0,0,0
Electrical_Damge_22_jpg.rf.bf3a41a7a65ccdbea813b5eab9a6e299.jpg,0,0,0,1,0,0
Snow_34_jpg.rf.4096339209e1b16c3496ff2507864c34.jpg,0,0,0,0,0,1
Electrical_Damge_2_jpg.rf.2d364f48cc2430c3408b14d480d4ec1e.jpg,0,0,0,1,0,0
Imgdirty_202_1_jpg.rf.46df0c70ff0bd169c65ce0ad3b32f401.jpg,0,0,1,0,0,0
Imgdirty_829_1_jpg.rf.47c9a14a7e8df069d8f3f26d86ebcebe.jpg,0,0,1,0,0,0
Snow_29_jpg.rf.f41cc2a249cc74347b163ccb6f8deb54.jpg,0,0,0,0,0,1
Electrical_Damge_29_jpg.rf.c996ed272ebb9240417814b6903d4673.jpg,0,0,0,1,0,0
Dust-174-_jpg.rf.67918f74eaf2898a54aeb449c9e29461.jpg,0,0,1,0,0,0
IMG_20230324_112612_jpg.rf.7c8282c07ef58e29617f271b30a976b4.jpg,0,0,1,0,0,0
Snow_71_jpg.rf.831e71a570a552a692247fdc0971adcf.jpg,0,0,0,0,0,1
Electrical_Damge_55_jpg.rf.38a2affb59c5c934605e2e3216a2a3b9.jpg,0,0,0,1,0,0
Snow_56_jpg.rf.0283c5f0ffeb4c9f2abfa8fde458c8e9.jpg,0,0,0,0,0,1
IMG_20230323_170333_jpg.rf.1401ebd8067cf2b792724c149e4e3c63.jpg,0,0,1,0,0,0
Screenshot-2023-04-02-050218_png.rf.8e115846483e7c6d94b1f8931e32fdd3.jpg,1,0,0,0,0,0
Electrical-69-_jpg.rf.5b4e91f728e909a8bb5782c62c196c13.jpg,0,0,0,1,0,0
Snow_35_jpg.rf.68b9da1bebf3ed5474a22f169f5fb833.jpg,0,0,0,0,0,1
Physical_Damge_78_jpg.rf.a2de6747c26a1f7ebe64a2275dd2192c.jpg,0,0,0,0,1,0
Snow_70_jpg.rf.dc74f80e979ece8a5b56dd82c7c9885c.jpg,0,0,0,0,0,1
Dusty_89_jpg.rf.d4762f6698a36c48f9ec7f89e6324187.jpg,0,0,1,0,0,0
Electrical_Damge_2_jpg.rf.12bc49d4bc47d5dbc526366e760bc653.jpg,0,0,0,1,0,0
Snow_64_jpg.rf.86251e93d5b92fca22cdfea444948b09.jpg,0,0,0,0,0,1
Snow_37_jpg.rf.5bfc7049580c221538c2373e23070d3a.jpg,0,0,0,0,0,1
Imgdirty_887_1_jpg.rf.e7ff71d8bfbb63566332dd436b712e16.jpg,0,0,1,0,0,0
Snow_57_jpg.rf.e00a73b368602a6640ff909304371766.jpg,0,0,0,0,0,1
Bird_drop_99_jpg.rf.dcbf808d5762d6055e086a14b9e44c26.jpg,1,0,0,0,0,0
Electrical_Damge_38_jpg.rf.590732cc38655a30fcd2b107ea1ab3be.jpg,0,0,0,1,0,0
Snow_57_jpg.rf.5217f25b045d363577d95feb6b472dee.jpg,0,0,0,0,0,1
Snow_42_jpg.rf.68119ef3b6d919bfdb5eca07cec8dbe3.jpg,0,0,0,0,0,1
Dusty_95_jpg.rf.53c49e1bfda2d57bd8302c662138853c.jpg,0,0,1,0,0,0
Snow_60_jpg.rf.94615676e301a1a24f84bdbc1891d594.jpg,0,0,0,0,0,1
Snow_62_jpg.rf.b64443afac405bcc623452e74f25c18c.jpg,0,0,0,0,0,1
IMG_20241003_090616_086_jpg.rf.580a576eef916b165dda48c47641fb40.jpg,0,1,0,0,0,0
Electrical-72-_jpg.rf.68abe464fa03f2aca459e937729e3a56.jpg,0,0,0,1,0,0
Dust-169-_jpg.rf.147b95764e15766ba3039c39bd010161.jpg,0,0,1,0,0,0
IMG_20241003_091447_617_jpg.rf.e4ca2ddef93deaf43b4225f5f461344e.jpg,0,1,0,0,0,0
Snow_5_jpg.rf.ed2025eaee6e7f3e3dd2ddbae77e920b.jpg,0,0,0,0,0,1
IMG_20241003_091424_599_jpg.rf.f23b1f00b0380b6f81dbe94d26cf1dfc.jpg,0,1,0,0,0,0
Dusty_64_jpg.rf.0c9843fe9faf1b38732dafcc61b5af57.jpg,1,0,0,0,0,0
IMG_20230324_114653_jpg.rf.a3a03fe96c5c4cfdacd1a180ec388e65.jpg,0,0,1,0,0,0
Physical_Damge_500_jpg.rf.9a536f921020f873c2ad5dc458d2a46c.jpg,0,0,0,0,1,0
Imgdirty_267_1_jpg.rf.d08ac4001aee88f9a1893f88245fcd7f.jpg,0,0,1,0,0,0
Electrical_Damge_39_jpg.rf.e9c399b83da2142d5425402a494b2d59.jpg,0,0,0,1,0,0
Imgdirty_367_1_jpg.rf.cfaf7950935fe1e969eb380dbbca73da.jpg,1,0,0,0,0,0
Electrical_Damge_42_jpg.rf.bfac7aa3688263cb1b8cb9e150fe2aca.jpg,0,0,0,1,0,0
IMG_20230324_114338_jpg.rf.a9b005bda90b124ea708240226d9cc12.jpg,0,0,1,0,0,0
Dusty_77_jpg.rf.0bd868b4ce86d8370828e2256438aa7a.jpg,0,0,1,0,0,0
Electrical_Damge_16_jpg.rf.cdb81927698f8515d6066dc09310b226.jpg,0,0,1,1,0,0
Imgdirty_2_1_jpg.rf.6d0bddecae612e1b325d2aad85df576d.jpg,1,0,0,0,0,0
Bird_drop_53_jpg.rf.1fef91ba4c3c68428e162add24d017b6.jpg,1,0,0,0,0,0
Snow_62_jpg.rf.9fdef3a95ed4aa785ac87907f5e5a035.jpg,0,0,0,0,0,1
Electrical_Damge_49_jpg.rf.be670bab092ff11ed8f5725c41b44c70.jpg,0,0,0,1,0,0
Dusty_76_jpg.rf.6e68e08f704fd14b17f7996ba02bf0d4.jpg,0,0,1,0,0,0
Bird_drop_53_jpg.rf.ab3e30d1ed49b6b465c7dbb8ffb0dd95.jpg,1,0,0,0,0,0
IMG_20241003_090829_149_jpg.rf.827d414244f6364c380a565e320ec577.jpg,0,1,0,0,0,0
Dusty_20_jpg.rf.3be5ea3a070a6a967c3288d26b99ba4c.jpg,0,0,1,0,0,0
Physical_Damge_525_jpg.rf.8aba75e85dc740f1ea4e7372b032ae0c.jpg,0,0,0,0,1,0
Imgdirty_401_1_jpg.rf.9d420fd89a71fc430645dbe62e4f3d52.jpg,0,0,1,0,0,0
Electrical_Damge_52_jpg.rf.b508a30eec77b7585dbdcb075fc9d2d6.jpg,0,0,0,1,0,0
solar_Thu_Jun_15_14__57__19_2017_L_0-438535668828_I_0-323509803922_jpg.rf.0c6312f3f36588ed9c08d0e777aa231a.jpg,0,0,1,0,0,0
Imgdirty_881_1_jpg.rf.1f5ccaae71d7baf62f840825fce9bd80.jpg,1,0,1,0,0,0
Physical_Damge_83_jpg.rf.5d025d3e46b8f256ef7fd6bc5ea0b3da.jpg,0,0,0,1,0,1
IMG-20230418-WA0052_jpg.rf.b715f8e5f5d374eceba3efd18450c9ca.jpg,1,0,1,0,0,0
Dusty_74_jpg.rf.a1da6b0f8098a7ccf46b9647c6cfca53.jpg,0,0,1,0,0,0
IMG-20230418-WA0054_jpg.rf.a0149fb8a336013eff6d1a1eb26f3d1f.jpg,1,0,1,0,0,0
IMG_20241003_090825_260_jpg.rf.1ab2e32c89f083745b47c1c01e89c800.jpg,0,1,0,0,0,0
Imgdirty_399_1_jpg.rf.1895c5f6cbfdba692199f8cc75036ad0.jpg,1,0,0,0,0,0
IMG_20241003_091610_018_jpg.rf.eeaa53052b06ffd9ca7de82ec7204423.jpg,0,1,0,0,0,0
Imgclean_66_0_jpg.rf.4d25c876dd15199a92326ccdfbcc2d93.jpg,0,1,0,0,0,0
Dusty_183_jpg.rf.5867e8405e3069459eabec707be72ba0.jpg,0,0,1,0,0,0
Electrical_Damge_60_jpg.rf.c12b0ffa3a3e8c9aeb148effa298eaf1.jpg,0,0,0,1,0,0
IMG_20241003_091628_848_jpg.rf.e1bd233fb45f174417f8c3e6321758ed.jpg,0,1,0,0,0,0
Imgdirty_819_1_jpg.rf.eb2faa7c7a6c129cac8faa0d043a1db1.jpg,0,0,1,0,0,0
IMG_20241003_091549_704_jpg.rf.0a518a100212bafaa7c052a1881f1186.jpg,0,1,0,0,0,0
IMG_20241003_090834_147_jpg.rf.7fd24e861749e074debf65f1e62e6ab7.jpg,0,1,0,0,0,0
Imgdirty_293_1_jpg.rf.147bcae70d2086285de9cc18b52cb4fd.jpg,1,0,0,0,0,0
Physical_Damge_92_jpg.rf.3fa7d3967d5d731e05b827e8ce215527.jpg,0,0,0,0,1,0
IMG_20241003_091545_271_jpg.rf.1b6956e0583930a1f82258ec22d1d56d.jpg,0,1,0,0,0,0
Electrical_Damge_12_jpg.rf.f6c7a9a2dbd30624643532f451cbb442.jpg,0,0,0,1,0,0
Dusty_123_jpg.rf.2a9feb7b4bf55cfabc6076a5eb922383.jpg,0,0,1,0,0,0
Electrical_Damge_130_jpg.rf.9ac2cb3455402cda053310a9a95bf324.jpg,0,0,0,1,0,0
Electrical_Damge_90_jpg.rf.98e01e8d97930dc40d0765b1811d148d.jpg,0,0,0,1,0,0
Imgdirty_468_1_jpg.rf.c7f04c19878c922905c9b20887e7fa7e.jpg,1,0,0,0,0,0
Physical_Damge_119_jpg.rf.711c39c34a7fc9d14782fe79cfe373f4.jpg,0,0,0,0,1,0
Physical_Damge_123_jpg.rf.8597560f9d46a974c2c3ae91ed8ad849.jpg,0,0,0,0,1,0
Electrical_Damge_92_jpg.rf.001d5bc0c2a7d81404a4ac29dcd211a1.jpg,0,0,0,1,0,0
Electrical_Damge_73_jpg.rf.ee5d5ff4c83e88ced53a8a370b48ff7e.jpg,0,0,1,1,0,0
indir-6-_jpg.rf.f331d7320a62db0a9466c00bf16e2c44.jpg,1,0,0,0,0,0
Electrical_Damge_90_jpg.rf.c9a6f0776c76b112ec594b99be927db7.jpg,0,0,0,1,0,0
Electrical_Damge_86_jpg.rf.d38a66630aa6bdcfe96e12efaa1b2a99.jpg,0,0,0,1,0,0
Electrical-4-_JPG.rf.d1aaf66d47a4a810f40b45995ca578f3.jpg,0,0,0,1,0,0
Electrical_Damge_92_jpg.rf.3055a747cef3d4d2e52684725ee536ba.jpg,0,0,0,1,0,0
Imgdirty_494_1_jpg.rf.cc366144ede4072962ce7b5c61556466.jpg,1,0,0,0,0,0
Imgdirty_48_1_jpg.rf.855c9d802cf70c584be570a8753499a4.jpg,0,0,1,0,0,0
Physical_Damge_131_jpg.rf.873188f232da2be2f518e423dd9a88b9.jpg,0,0,0,0,1,0
Physical_Damge_104_jpg.rf.6079465736ed9ad1bb7131e3a8e80455.jpg,0,0,0,0,1,0
Dust-148-_jpg.rf.15904cc6d13bcba8d4d18b70fb928a09.jpg,0,0,1,0,0,0
Imgdirty_478_1_jpg.rf.ee44c985faa0f833c76a3d2a3e3dfb8b.jpg,0,0,1,0,0,0
Physical_Damge_175_jpg.rf.bad1941afeb7d28203b6bb5c1bbc74b9.jpg,0,0,0,0,1,0
Electrical_Damge_94_jpg.rf.9ba672e1ede567ead1d448fcf4dce2d4.jpg,0,0,0,1,0,0
Imgdirty_528_1_jpg.rf.2a2127184ea17e1f1acde5a58799d614.jpg,0,0,1,0,0,0
Bird_drop_68_jpg.rf.57db896f16ea045b89387b0b41a84157.jpg,1,0,0,0,0,0
