filename,Bird-drop,Clean,Dusty,Electrical-damage,Physical-damage,Snow
IMG_20241003_090003_021_jpg.rf.c29d6af62c34e57167bc1a2dcf3531b5.jpg,0,1,0,0,0,0
IMG_20241003_085916_159_jpg.rf.216ca011e5f99e6a94df370053ff52e3.jpg,0,1,0,0,0,0
solar_Thu_Jun_15_9__46__43_2017_L_0-588677402575_I_0-369415686275_jpg.rf.92f7929636d1ee9ad1369cf802a3459b.jpg,1,0,1,0,0,0
Electrical_Damge_14_jpg.rf.41176623a69c1e3fe975d20dd064ccf5.jpg,0,0,0,1,0,0
Physical_Damge_385_jpg.rf.448ef6d3fe97a91bc3ee30592027c318.jpg,0,0,0,0,1,0
solar_Wed_Jun_14_7__31__0_2017_L_0-119118835893_I_0-0970196078431_jpg.rf.7529063a4c93043d917fcafd683ebd27.jpg,1,0,0,0,0,0
Electrical_Damge_34_jpg.rf.fdc05e0e34e38c6e97cb5d5a639df45e.jpg,0,0,0,1,0,0
Electrical_Damge_64_jpg.rf.e4a7affbd0ae8a6857c93ed1e2546cd7.jpg,0,0,0,1,0,0
Physical_Damge_384_jpg.rf.9a6bea7441dad13ea8baf8f196164d1e.jpg,0,0,0,0,1,0
Dusty_4_jpg.rf.2241ad806f995861db24e03663954bde.jpg,0,0,1,0,0,0
IMG_20230324_173047_jpg.rf.49c6b3997a28a1f9f87f6aa4d40a241b.jpg,0,0,1,0,0,0
Imgclean_1081_0_jpg.rf.07f3a97bea6a09471577cb94a44ed08c.jpg,0,1,0,0,0,0
Electrical-7-_jpg.rf.06bb7e6dbb19a5ae336dfa0e5a55dfba.jpg,0,0,0,1,0,0
IMG_20241003_085937_533_jpg.rf.0cc1fefe254c2efab1e4ac21a2d495a5.jpg,0,1,0,0,0,0
Electrical_Damge_106_jpg.rf.a8466dfd9ed3f56aec8e6bd017269501.jpg,0,0,0,1,0,0
Imgdirty_109_1_jpg.rf.de823d8af1f2d1b0e567141fc2e15a74.jpg,0,0,1,0,0,0
Physical_Damge_127_jpg.rf.e34a999ef9f0e1d61cb304bdc55880a3.jpg,0,0,0,0,1,0
Imgclean_1011_0_jpg.rf.557464af5e63b433ce9b850c0922fbae.jpg,0,1,0,0,0,0
Electrical-77-_jpg.rf.49c588393e259c1242d93c5732baccc6.jpg,0,0,0,1,0,0
Physical_Damge_541_jpg.rf.242508ee0f3fbf5545ced25e3ee4487f.jpg,1,0,1,0,1,0
Physical_Damge_497_jpg.rf.f2591c335cd26d267745578fd03b4e20.jpg,0,0,0,0,1,0
Electrical_Damge_80_jpg.rf.6be18e1139c503a813cb552d66a1ff2a.jpg,0,0,0,1,0,0
Physical_Damge_565_jpg.rf.b14e2cbcc1d80ba75e33fd293b994d91.jpg,0,0,0,0,1,0
Electrical_Damge_131_jpg.rf.7beba938aa8286b98d9214f7fffcfb85.jpg,0,0,0,1,0,0
Physical_Damge_193_jpg.rf.1e1d2fa2f0534849909f1c1dd12da210.jpg,0,0,0,0,1,0
Physical_Damge_523_jpg.rf.61b57aeaeb8c17a1b40491dfb3469e4b.jpg,0,0,0,0,1,0
Physical_Damge_480_jpg.rf.91a24021ba8536c6cc7ec65b12251106.jpg,0,0,0,0,1,0
Imgdirty_12_1_jpg.rf.3b11fc854dd95be530faedec9eaec6b5.jpg,0,0,1,0,0,0
Electrical_Damge_80_jpg.rf.76224b16c7cdfc2fc8d4a3642344cdf8.jpg,0,0,0,1,0,0
solar_Fri_Jun_30_15__15__8_2017_L_0-532686019519_I_0-471329411765_jpg.rf.c89646346da8f379e850fbce2e92af5b.jpg,0,0,1,0,0,0
Physical_Damge_83_jpg.rf.2f9214c18dfc80f886585769384ffa5a.jpg,0,0,0,1,0,1
Physical_Damge_156_jpg.rf.b0e6a930e65fe671a7c83dd5f860e21d.jpg,0,0,0,0,1,0
Imgdirty_503_1_jpg.rf.ec208e2551d4265275bb42f717a55552.jpg,1,0,0,0,0,0
Physical_Damge_323_jpg.rf.0f7603033ad87a6f2490e4c36417de85.jpg,0,0,0,0,1,0
Physical_Damge_567_jpg.rf.5c5b43187688a8e3a7f8c5a07c05fb28.jpg,0,0,0,0,1,0
Physical_Damge_370_jpg.rf.06fb59620ded01b3923749ccec354837.jpg,0,0,0,0,1,0
Physical_Damge_382_jpg.rf.8b2a94f95145209bcbc73f07a4919a33.jpg,0,0,0,1,0,0
Electrical-79-_jpg.rf.45a6492dae5a6c975b4f6bd91644b508.jpg,0,0,0,1,0,0
IMG_20241003_090232_685_jpg.rf.bab9f357cfbdd2c2b51dc22adeb2b4c0.jpg,0,1,0,0,0,0
Physical_Damge_409_jpg.rf.96e867e57c94b3b2e773b0a918392f12.jpg,0,0,0,0,1,0
Physical_Damge_343_jpg.rf.f535af41367c6199fb7eae1feddaa1b1.jpg,0,0,0,0,1,0
Physical_Damge_62_jpg.rf.3459d796b2d2e41924d3a12244976c6a.jpg,0,0,0,0,1,0
Electrical-59-_jpg.rf.5a78ecd1c7654e7f72b70e5bc5d71796.jpg,0,0,0,1,0,0
Snow_84_jpg.rf.137120fc845b0f6e867e56a0df3f0d70.jpg,0,0,0,0,0,1
Physical_Damge_382_jpg.rf.6803888c7c221f98cec36db967693a60.jpg,0,0,0,0,1,0
Imgdirty_79_1_jpg.rf.746fb1583bb8050737f1196fc204e60e.jpg,0,0,1,0,0,0
Dusty_15_jpg.rf.5426abb477a9f050d2faab506a44ec61.jpg,0,0,1,0,0,0
Bird_drop_76_jpg.rf.ca1fd5f1f8172454002d93fd0a774767.jpg,1,0,0,0,0,0
IMG_20230323_165811_jpg.rf.b759102a11a05d84b49522fcad8edb6c.jpg,0,0,1,0,0,0
IMG_20230324_160006_jpg.rf.6201ac4a0590b03d736a63ae106cb642.jpg,0,0,1,0,0,0
Imgclean_1007_0_jpg.rf.74fed422a333e0c8583d84d13a70f0c8.jpg,0,1,0,0,0,0
Physical_Damge_207_jpg.rf.481fc9c31f5412c3949af661c4133410.jpg,0,0,0,0,1,0
Dusty_156_jpg.rf.afbe9348596255956b66d8e9dff21a80.jpg,0,0,1,0,0,0
IMG_20230323_165254_jpg.rf.fcf7350d9f6bfeef85729aea958ada97.jpg,0,0,1,0,0,0
IMG_20230323_173350_jpg.rf.d5918df598fd11923a828166a478b783.jpg,0,0,1,0,0,0
Bird_drop_67_jpg.rf.ffaa8988da878d184114a2f3026f969e.jpg,1,0,0,0,0,0
Imgclean_1147_0_jpg.rf.3e7b6c5183c1d62fe58d8ade752c7510.jpg,0,1,0,0,0,0
IMG_8600_jpg.rf.c4d4268d8b748385abc5461034b97d7b.jpg,0,0,1,0,0,0
Imgclean_1009_0_jpg.rf.93517ff44cce55570e5f37325378de98.jpg,0,1,0,0,0,0
Physical_Damge_225_jpg.rf.9173ef094e1f296e8ad0a923803c43a5.jpg,0,0,0,0,1,0
Dusty_117_jpg.rf.0dfb1d16555b94b832e9c0fd32d17072.jpg,0,0,1,0,0,0
IMG_20230324_160523_jpg.rf.75f75dc3475216f5960f1e04cd9762a3.jpg,0,0,1,0,0,0
IMG_20230323_165048_jpg.rf.e379193d999ee2a28cc43e6f340df94c.jpg,0,0,1,0,0,0
Imgclean_1010_0_jpg.rf.73dc6878e8f8ff93d54cee2a7a99878a.jpg,0,1,0,0,0,0
Electrical_Damge_121_jpg.rf.5c9e3536cf24077d96ba0238c78b8a2d.jpg,0,0,0,1,0,0
Bird_drop_12_jpg.rf.799d98d81b8ad6b3b5fe423d7d814197.jpg,1,0,1,0,0,0
Dusty_2_jpg.rf.89bf9e646165ba9dc3a5724d1912e4d0.jpg,0,0,1,0,0,0
Dust-21-_jpg.rf.60f94012b8868502690e32913999c316.jpg,0,0,1,0,0,0
Electrical_Damge_18_jpg.rf.7ee2f7762cc0009adb88158d14a533ba.jpg,0,0,0,1,0,0
Imgclean_1136_0_jpg.rf.43d2ad92cbda4967dd74fd9eb5db1b06.jpg,0,1,0,0,0,0
Electrical_Damge_107_jpg.rf.4b3900f8c135d837e08aaa0f51e498aa.jpg,0,0,0,1,0,0
Dusty_3_jpg.rf.ede25f683b246b77d325d07eb32c86b7.jpg,0,0,1,0,0,0
Snow_45_jpg.rf.c4d90be73aab0043dd6b7a7cfc82ffcb.jpg,0,0,0,0,0,1
Electrical_Damge_16_jpg.rf.64084ea2291ebd68418db9998ee7ea8c.jpg,0,0,1,1,0,0
Dusty_48_jpg.rf.a0ecbe8d38f6267b7be9915cb6f34336.jpg,0,0,1,0,0,0
IMG_20241003_090934_775_jpg.rf.ace9aba392dc707d0613790891381cdc.jpg,0,1,0,0,0,0
Physical_Damge_66_jpg.rf.938b6fce17d238de3446e4b3fdec76e6.jpg,0,0,0,0,1,0
Electrical-85-_JPG.rf.33a6b80dac64ae27595d327b6cf734b8.jpg,0,0,0,1,0,0
Screenshot-2023-04-02-002302_png.rf.45fe7f52124a6b33d42c1b647b684df5.jpg,1,0,0,0,0,0
Electrical_Damge_127_jpg.rf.037682539a007afb88a1a7b266cd221c.jpg,0,0,0,1,1,0
IMG_20241003_090552_360_jpg.rf.3dc4994e1dbe1e1253dbd4f90c793722.jpg,0,1,0,0,0,0
IMG_20241003_090553_227_jpg.rf.305b3ef00156bca033fc19395584b634.jpg,0,1,0,0,0,0
IMG_20241003_091038_854_jpg.rf.fff7b039a4517b804f567f81102018e4.jpg,0,1,0,0,0,0
Bird_drop_12_jpg.rf.171ecb9f7b0d668bf642c9678930de10.jpg,1,0,1,0,0,0
Snow_15_jpg.rf.9e2b703a23635a999e8a096818c8735f.jpg,0,0,0,0,0,1
Dusty_94_jpg.rf.1a34c0284639e0681e962f9c3450dcdb.jpg,0,0,1,0,0,0
Snow_76_jpg.rf.7665ebe79909d9fad0a1608b0fd2c2fe.jpg,0,0,0,0,0,1
Imgdirty_737_1_jpg.rf.3f32f3ead98a5e5d5c22d4779175a230.jpg,0,0,1,0,0,0
Snow_46_jpg.rf.e168ca4bf2c20482f0e2375c997061e5.jpg,0,0,0,0,0,1
Snow_28_jpg.rf.58f8569312bdade2b42c1e926962e39b.jpg,0,0,0,0,0,1
Dusty_60_jpg.rf.7d93b0a4144d8f9e95b460ecd2c2344e.jpg,0,0,1,0,0,0
IMG-20230418-WA0049_jpg.rf.57d97c03e52dcd88e67b26aa0ed8bb4d.jpg,1,0,1,0,0,0
Physical_Damge_476_jpg.rf.841b238e287a72442819e081c410c914.jpg,0,0,0,1,1,0
Snow_71_jpg.rf.04a6e4f504808aaf6f1e495feab11968.jpg,0,0,0,0,0,1
Electrical_Damge_3_jpg.rf.0f15702a593b1074a6acabac23cc0117.jpg,0,0,0,1,0,0
IMG_20230324_115201_jpg.rf.728ea6f3c5b90695fb3b029d1692d146.jpg,0,0,1,0,0,0
Dust-168-_jpg.rf.635d7871cfd4fe545ce377bd5720f6fa.jpg,0,0,1,0,0,0
Snow_44_jpg.rf.d90860c9f2ea641bbadb31872ffc4b2c.jpg,0,0,0,0,0,1
Imgdirty_951_1_jpg.rf.9731cfa660e0b7c9f198daca621cb41a.jpg,0,0,1,0,0,0
Snow_53_jpg.rf.f93e92647de66d098e7ebb95da998def.jpg,0,0,0,0,0,1
Electrical_Damge_15_jpg.rf.70069fe4b3a95bd55d9b89c7ea612679.jpg,0,0,0,1,0,0
Electrical-97-_jpg.rf.8d47f429c5b7864169d7a46cf044b76e.jpg,0,0,0,1,0,0
Snow_62_jpg.rf.d2595f22c396de235358b098d561e0a7.jpg,0,0,0,0,0,1
Imgclean_1157_0_jpg.rf.ce404292d902521ced04256a351819cf.jpg,0,1,0,0,0,0
Bird_drop_52_jpg.rf.ab1c7a5b57d86bd748afadb205a83cd3.jpg,1,0,0,0,0,0
Snow_59_jpg.rf.ab362945826a8f3221bdc2901adc8fed.jpg,0,0,0,0,0,1
Bird_drop_82_jpg.rf.8153075f8e3b2df728b05f06e58c0dd6.jpg,1,0,0,0,0,0
Electrical-2-_JPG.rf.350296ce900d2eb943f65b307c5472a3.jpg,0,0,0,1,0,0
Imgdirty_242_1_jpg.rf.07d9cd82f32fee39e777910553ba76a7.jpg,0,0,1,0,0,0
Dusty_62_jpg.rf.205ecc58040de657643a37dcd73b12a7.jpg,1,0,1,0,0,0
IMG_20241003_091006_427_jpg.rf.7770b25255c97e1f5189729b301714ac.jpg,0,1,0,0,0,0
IMG-20230418-WA0048_jpg.rf.f138e3cb11c7d5b65b36d3a04193928a.jpg,1,0,0,0,0,0
IMG_20241003_090605_352_jpg.rf.75e64f6dd89a55f6b4913f7df8c4338f.jpg,0,1,0,0,0,0
Imgdirty_404_1_jpg.rf.d6339a0129702628e825d5b4608f1ac4.jpg,1,0,0,0,0,0
IMG_20241003_091204_600_jpg.rf.39100799589634b6be185c67cb7ec2af.jpg,0,1,0,0,0,0
Electrical_Damge_131_jpg.rf.ebc83f001921e8990d614efcb80360f5.jpg,0,0,0,1,0,0
Electrical_Damge_41_jpg.rf.11abf8236bfbafec46d0bef99943b7af.jpg,0,0,0,1,0,0
Snow_7_jpg.rf.16edd267e3ed83ef7b752abe12f00b26.jpg,0,0,0,0,0,1
Imgdirty_743_1_jpg.rf.9eea9f88ebcca310fd604a4f5bd1f515.jpg,1,0,1,0,0,0
Electrical_Damge_100_jpg.rf.808c58314b3ad906f6a1346df068d50c.jpg,0,0,0,1,0,0
IMG_20230324_114702_jpg.rf.a2916753cba7c551f8f0ab691088ba15.jpg,0,0,1,0,0,0
Bird_drop_45_jpg.rf.0e36a4729bbe2f04065b5c3f237a5097.jpg,0,0,0,0,0,0
Dusty_48_jpg.rf.4242cd343bf3c89b08f76cf9cfcd5cb9.jpg,0,0,1,0,0,0
Electrical_Damge_15_jpg.rf.98364106e5023500e873a9de4c31aedc.jpg,0,0,0,1,0,0
Imgdirty_786_1_jpg.rf.c21aeea5cf6e997a9cba7438051c6b71.jpg,1,0,0,0,0,0
